Id Text
52 "My family and I stayed at the Hyatt on Wacker Dr. on March 27, 2012. We were excited about the great price we got for your 4-star hotel through priceline. Unfortunately, we were not impressed. In the past, we have stayed at the Hyatt in downtown San Diego for spring break on the Marina, but chose to stay closer to home this year. The room was not clean to our standards when we arrived, even though we paid for an upgrade. We asked for it to be cleaned while we were sight seeing and were assured it would be looked after. Upon our return, nothing had been moved in the room to re-clean including the tea my sons had made prior to our excursion so I can only assume, it wasn't even checked as promised. We only had 3 towels for the 4 of us and had to call for more. They were promptly delivered but room service took 40 + minutes to deliver us a knife and corkscrew we essentially paid for because we felt compelled to tip even though we had to call and ask for it twice! The curtains were dirty and frayed by the vacuuming, the bed skirt had a foreign stain on it, the honor bar/fridge was gouged and dirty, too! The mirror was dirty and the beds appeared to have been jumped on - not neat and tidy at all....There were boxes of trash in the hall and an old refrigerator or two as well. Very disappointing to say the least. I have buyer's remorse and wish we had just taken the train home and stayed in our own beds! We were compensated for our upgrade - $20.00 but given the price of parking, taxes, and etc. at this point I wouldn't recommend this Hyatt to anyone. My husband travels and uses his Hyatt business travel points quite often and also expected better from your 4-star hotel. I felt compelled to let you know how unhappy we were with your facility."
53 "I recently stayed at the Sheraton Chicago Hotel. It was my first time staying at this hotel and, I am sorry to say, it was my last time staying there. One of my main issues with this hotel was the amount of noise. The walls must be very thin because lying in bed at night I could hear my neighbors in the next room talking. Although I could not quite make out the words of their conversations, I could definitely hear their voices as more than just a murmer. In addition, I was awakened several times by people conversing in the hallway as they walked by my door, presumably on the way to their rooms. Admittedly, I am a light sleeper, but this was ridiculous. If you decide to stay here, I suggest that you check your bill very carefully before check out. When I checked mine, I found that I was being charged a rate higher than the one that I was supposed to be charged. I had to wait in line at the front desk for someone to help me (and the front desk service is woefully slow) and finally had to ask to speak to a supervisor before the error could be corrected. Finally, though I had been told upon check-in that my room had been recently updated, I cannot believe that statement was accurate. The room appeared to be rather dated in its furnishings and decor and the carpet appeared to be somewhat worn. All in all, I round my stay at this hotel to be disappointing. Next time I will arrange to stay elsewhere."
54 "The Sheraton Chicago is not the place to be if you want to experience Chicago. There are no customer services to provide you with ideas of what to do, and there aren't even any shuttles that will bring you around town. The food in the restaurant at the Hotel serves mediocre burgers and fries, and makes no attempt to emulate the Chicago culture. There are a million other hotels in Chicago, and this is one of the most average. The rooms are fairly decent sized, but they lack amenities like wi-fi and mini bars. The view is nothing special, and the concierge is anything but responsive to phone calls."
55 "My experiences at the Fairmont Chicago were less than desirable. I try to be fair when I write my reviews, but fair is not in the Fairmont Chicago language. From pulling up to check in I felt the gouging start. $54 a night for parking is terrible for this area $30-$35 is the average and that is not affordable as it is but $54 is just disgusting to put on your guests. The parking was more than my car rental. In the room the internet is not complementary it is $16 for standard and $25 for some sort of ultra upgraded internet service. Gouge gouge gouge, who charges for internet anymore and even worse upgraded services. I didn't go online every day of my 8 day stay because of the cost. One update on the internet that they don't tell you upon check in is that if you sign up for the free premiere Fairmont club you will receive free in room internet service, I found that out on the last day of my stay. Other issues with this property is the shower pressure is not very good. The bed was hard and uncomfortable. And I would say there are many other properties that have a better location and price in the city. On a good note the Aria resturant in the Fairmont has a tremendous staff and serves up the best burger and fries I have ever had, loved the complimentary naan and dips to start, and the complimentary orange bark to finish."
56 "I love the Ambassador East, true, she's a little old but she's a classic treasure. The service is wonderful, from the minute you arrive you are greeted warmly and with a nice welcome! I felt the service was good, room was clean and quiet and that all the staff was very accomodating. The biggest gem is the Pump Room bar and restaurant. The best drinks, amazing food, exciting photographs and fun music on the weekends. This is set in the most fabulous location; historical neightborhood, close to walk the lakefront, well known hometown bars, excellent restaurants Chicago has to offer and most of all shopping. There was a nice street market going on over the summer-fall weekends, giving this area a real interesting flavor of Chicago. I can see it needs some updating but I was totally happy and content with my stay. I travel a great deal in my work and have seen all kinds of hotels. I will stay here again in the future."
57 "I was expecting an experience comparable to my stays at the Olympia in Seattle. The decor and overall feel of the hotel was much above average but not inspiring. Biggest disappointment was the inadequate internet connection in the room. The wireless was very slow and the hard-wire from the wall did not work at all. I did request a replacement of the wall wire, but it did no help. This hotel can do better than this. With a 5 star rating, it should be an experience to be pleasantly remembered -- but, was just a mediocre experience for me. Even the bed covers were not that special. Needs more intense management. Next time, I will try the Trump facility Thanks"
58 "I stayed at the Chicago Fairmont for four nights for a conference. My fiance' accompanied me. When we checked in, we were given a room with two full size beds despite the fact that our reservation was for one king size bed. So instead of relaxing on the large luxurious bed we had imagined, we were forced to either sleep in separate beds like Ward and June Cleaver or either cuddle up on a small full size like two college kids in a fraternity house! We discovered that the coffee maker wasn't working and called down to the desk to have someone look at it, and waited two and half hours. We had issues with the plumbing, including extremely slow hot water tap in the bathtub which took 45 minutes to fill. The toilet stopped working twice. We returned one afternoon from the art museum to find the maid in our room, sitting on the bed, watching the tv and talking on her cell phone. They bellman were rude, and wouldn't let my fiance unload our own car which was packed with some of his very expensive camera equipment. There were errors on our bill. Last but not least, we saw a ROACH in the drawers. Alive. The restaurant downstairs was decent, and the location is fairly good since my conference was in the Hyatt next door but for the price you can find someplace better. I will never ever stay here again under any circumstances."
59 "My wife and I just spent 3 nights at The Talbott. The room was spacious, comfortable and well-appointed. The hotel is quiet although there is some construction nearby. Linens and towels first-class. Free Wi-Fi in the room. The location is terrific, just one block to Michigan Avenue. We will stay here on future visits."
60 "My girlfriends and I stayed 4 nights at the Talbott returning home on Saturday 9/29. We all had a wonderful time and thoroughly enjoyed the hotel. The staff from top to bottom were excellent, accommodating. The room was roomy...with our only complaint being not being able to cool the room fast enough after a day on the town. The construction next door was obstructing the sidewalk, but being on a oneway street limited that difficulty. The doorman, Andrew was an excellent source at this hotel. He arranged all our transportation at night to restaurants. We enjoyed everything about the hotel and the city. The hotel was expensive but met expectations."
61 "As we pulled away in a taxi heading to the airport for our trip home my wife turned to me and said ""We picked the right place."" Having chosen the Talbott from other Trip Advisor reviews I found myself thinking in terms of a Trip Advisor review when we arrived. Nice entrance, friendly reception, I noticed everything and immediately knew the Talbott was a non-corporate warm hotel with touches not typically seen in big name hotel chains. The smell of the elevator and attention to decorative details strongly reminded me of Europe, simple, not overstated but elegant. The location is great, there was light snow but we walked to the Art Institute, Rush Street, the Theater District, and we're from California where anything below 50 degrees keeps us inside! All I can say is if you are the kind of traveler that wants comfort, class and somewhere unique, stay at the Talbott. Oh yeah, we were in a room that looked down at the construction, we were on the 15th floor and could not hear a sound, it was very quiet."
62 "I want everyone to know about the awful experience I had at the Sheraton Chicago Hotel and Towers. When we arrived at the hotel, the clerk who was checking us in said that our reservation was not in the system (I had called earlier in the day and confirmed it). After speaking to the on-duty manager we were informed that our reservation had been canceled earlier in the day and that the hotel was now completely booked. We later found out that there was a convention at the hotel and that the price for the rooms had risen dramatically. I believe they canceled our reservation just so they could make more money. I for one won't be going back to this hotel!"
63 "The Hard Rock hotel is great for a relaxing getaway. The rooms are quiet, the bed is comfortable and the bathroom is a nice size. We had fabulous service and got a great rate. Other than the fact that there were no bathrobes (it's listed as an amenity) and the Sony radio didn't work, it was perfect. Would definitely stay there again!"
64 "I had such high hopes when I booked a stay at the Knickerbocker Hotel in Chicago a few short weeks ago. When I arrived I should have known things would not be as I expected them to be. The host at the desk was rude and seemed put out that I was there. When I finally got checked in and arrived in my room I found that the temperature in the room was far too hot. The air conditioner was not turned on and on a hot, muggy day it would have been nice to enter into a cool room. I turned on the air conditioner and after quite some time the room cooled down. Since I arrived in the early afternoon I decided to order room service from the Nix Restaurant that is in the hotel, I ordered the Gooey Triple Decker Grilled Cheese, at $14 I was expecting the best grilled cheese sandwich I had ever eaten. When it finally arrived, more than an hour later, it was cold and the cheese was far from gooey! It also comes with a bowl of Tomato Bisque soup which, needless to say was also cold. For the quality of the food, $14 was way too much to pay for this meal. After a meeting with clients we stopped by the Martini Bar for drinks. The waitress was rude and seemed to be overwhelmed by the amount of people she had to serve. Needless to say it took forever to get our drinks. We heard other patrons grumbling about the amount of time it took for the drinks to arrive as well. Finally we got our drinks, we all ordered a French Martini. We all took a drink and immediately all our mouths puckered, it had far too much pineapple juice in it making it very, very tart. At $14 each you would think it would be made to perfection, far from it. The evening finally over I went back to my room where I now found the temperature to be too cold due to the air conditioner not turning itself off when it should have. After a miserable night I checked out glad to be done with the Knickerbocker Hotel!"
65 "My family and I stayed at the Sheraton Chicago Hotel and Towers with the belief our stay would be a 5 star experience. That was the farthest thing from the truth. The staff was very rude and unhelpful. The hotel is so large that you will get lost if you dont have the help of the staff. Once we did find our room our card would not get us in and we had to start all over. So overall it took over an hour just to get us in a room. As we entered the room we noticed a foul smell that we just overlooked because we were happy to just finally be able to rest. My wife went to the bathroom, and to our amazement there was what appeared to be dog hair all over the tub and tile floor. That was just the beginning of our bad stay. After being in the room for about 30 minutes, there was a knock at the door that just happened to be the Chicago police. There was a report of the smell of marijuana coming from the room! My family was put through a series of embarrasing questions and actually had our luggage and personal belongings searched. There was a small amount of marijuana found in the drawer of the dresser that we never touched. Come to find out after video surveillance, the cleaning lady was arrested for possession of marijuana. Needless to say, our stay at the Sheraton Chicago Hotel and Towers was the worst part of our vacation and I would not recommend anyone to stay at this place."
66 "I stayed at the Sheraton Chicago hotel for a business meeting and had an absolutely horrible experience. When i arrived, exhausted after a series of delayed flights, I was told that my room was not ready. Not ready at 5pm, are you kidding me! After waiting in the lobby for 30 minutes I was finally called over to the desk only to be told my king room was changed to a room with two queen beds, fine, whatever. I get up to my room and unload all of my bags only to find my a/c doesn't work. I call down to the desk and the clerk tells me that they are sold out and there is no where to move me but she could discount my rooms $20. No apology. Nothing. Im exhausted and deal with my 80+ degree room. When I went to check out the next morning I find out no one even bothered to apply the discount. Again, no apology. I have never received such poor customer service in my life and will not be comming back."
67 "I stayed at the Sheraton Chicago Hotel and Towers recently, and I was completely dissatisfied. When I arrived the clerk was very rude to my guest and myself. We finally got all of our things figured out and went to our room. There is a river right outside and i constantly heard boats passing by. My bathroom was disgusting and not to mention, very small. I did not have a very pleasant experience at the Sheraton Chicago Hotel and Towers."
68 "Me, My sister and my best friend all went to stay here in the summer of 2004...they said there all spacious suites...yeah right...our room you could barely walk in...and they said theres 2 double beds...yeah well one was a pull out couch...and the bathroom...tiny tiny tiny...and it took forever and a day to check in and the people blamed us for throwing a book out the window and somehow someone knew exactly where it fell from and which room...yeah...i wouldnt stay here again"
69 "We've just returned from a two night stay at the Affinia Chicago and our visit was delightful. Thanks to tripadvisor reviews we were prepared for the major construction work on the facade and entrance..it was a mess. And the hotel restaurant and bar remain incomplete and unavailable. Even parts of the lobby had ""wet paint"" stickers. All these things could have made for a disappointing stay. Not so!! Although we arrived very early in the day our suite was ready along with a most warm and gracious greeting from the front desk staff. After just a few minutes we felt like we were ""at home."" The suite on the 25th floor, with a fab view along a wall of windows, was sparkling fresh and clean. The bathroom lighting was outstanding and led to my bride of nearly 50 years saying that it made her look younger...she was right! Everything in and about the room was ""like-new"" and very stylish. As a visitor we appreciated the very convenient location just a few steps from the Magnificient Mile and all of its ambiance. Thanks to a dedicated and gracious staff, a fantastic location, and chic decorating elements, this hotel can and will be our future hotel of choice in Chicago. The stay was short..but sweet."
70 "The Sheraton Chicago Hotel and Towers is not the hotel for persons wishing to have a relaxing getaway. Upon entering this hotel you have the impressions that it is a warm and inviting place. One encounter with the staff will change this point of view immediately. the person who assisted us was not very knowledgeable with his duties and did not provide the overall attention required or expected. Everything about this hotel exudes class and sophistication. Training for the staff should be conducted immediately in order to match classy look of the hotel with their interactions with the customers. I am truly diappointed with the fact that my stay at this hotel was as substandarded as it was. I was so looking forward to a wonderful stay at your establishment. I hope that the issues mentioned earlier are resolved. However, I do not plan to return to this hotel again."
71 "The Sheraton Chicago Hotel and Towers is one of the worse hotels I have stayed in. Everything from the lobby to the staff to the room experience was horrible. As I walked in to the lobby, the lobby had a fowl smell, similar to rotten eggs. The staff wasn't much better, especially room service, where it took over 30 minutes just to make my request for more towels. The baggage handlers gave me rude service and when checking in or out, they almost just refuse to provide service. The room I stayed in was ill maintained and looked like nothing like in the pictures. The windows were dirty and I couldn't see anything outside the window. The room smelled like someone soiled the room and there were ants crawling on the tabletops. If I had to give any suggestion on this hotel, you should just avoid this hotel all together. Even a cheap motel has better standards than this hotel."
72 "I recently returned from a trip to Chicago with my husband and baby and another couple and their baby. While the room at the hotel was quite nice we had a very negative experience with the front desk staff including managers. When we arrived it took over an hour to check in. We had requested two rooms on the same floor, which the hotel staff had confirmed a number of times prior to our arrival. When we arrived they could not accommodate us and offered nothing to us to make up for it. Eventually after we persisted they gave us half off for our room for one of the three nights we were there. We also asked the concierge to make us a reservation for brunch at a restaurant that would accommodate 4 adults and two babies in strollers. When we got to the restaurant they had only a reservation for 4 adults and had to make special arrangements to fit the babies in. We also had asked the hotel to make us an appointment for a personal shopper at Bloomingdales in order for us to save time shopping. We filled out forms in advance to direct the shopper and when we arrived for our appointment Bloomingdales advised us that they had only received the applications moments before and had not pulled together our requests. After complaining again to the manager at the hotel of these disappointments she advised that she would send something up to our room to compensate. This ""something"" never arrived. We will not be making a return visit to this hotel. While the housekeeping staff, location and room were quite nice the over all experience was very negative."
73 "I was in business in Chicago, so I decided to choose what I thought would be a relaxing hotel to treat myself a bit. I should have known when the woman at the front desk rolled her eyes when I asked for some of the complimentary apple cider advertised. She told me, ""It's by the signs"" in a ""you-idiot"" kind of voice. Too bad the signs were too far away from me to read without my glasses! I was ashamed and did not ask for anything from the front desk again. The room itself was horribly decorated and nothing special. The ""I'm too ugly to steal"" furniture patterns and colors did not say ""luxury"" to me! I went down to relax by the pool with my laptop, to get some work done. Unfortunately, the pool was overrun with about five rowdy kids. No parents in sight. I would have reported them to the front desk, but was shamed by the aforementioned apple cider incident. Thank God I left my laptop in its case, or it would have been ruined by all of the water that was splashed on me! The ""free breakfast"" tasted like cardboard; it was something akin to a free breakfast at a $60-a-night hotel. I only tried it once because it made me feel sick when I ate it. The only good thing about my experience was leaving this overpriced motel behind to go to work!"
74 "When I called to edit my existing reservation, I was placed on hold for 30 minutes! Finally someone came on the phone and said, ""Ill have to transfer you"", so I was put on hold for another 5 minutes. When I finally did get to speak to someone, as I was going through my changes, I asked her to send me a revised copy of the reservation to which she huffed and acted very put off. Before she was able to disconnect with me, I said ""I have one more question"" to which she replied ""I'm working at the front desk and I have customers waiting!"" I thought, so am I not your customer? pathetic and rude. Hotel better find some better employees for their guests to truly enjoy their stay."
75 "We stayed 6 pleasent days in this not too big and very friendly hotel. the rooms were spotless comfortable and great view too... also nice view from the roof-bar. The area is pleasant nice and clean, minute walk to magnificant mile, easy to walk around to the lake. friendly stuff, very clean, great warm hotel to stay in. it does not have the ""big hotel"" factory-like feeling - more like home :)"
76 "The service was reasonably well...they seemed to have my reservation and checked me in fairly easily. The location was fine being that it was central to the city but I found out that it was also a tremendous drawback. It was interesting that the survey I took at the hotel in order to obtain internet access at the hotel asked what my most important quality was in a hotel visit and my response ""Quiet"". My visit was anything but, mainly attributed to the fact that they put me on the second floor, facing the street. I awoke at 4 a.m. and never did return to sleep because of the constant street noise and screeching of the L train that sounded as though it was just outside my window. Not the most conducive for a restful sleep prior to an important meeting. At check-out when I informed the hotel clerk of my dissatisfation he chuckled and said, "" Ah, city noise."""
77 "We stayed in the Millennium Knickerbocker Hotel Chicago in a standard guest room. The rooms had just been renovated, but the changes did not make much of a difference. The room was so small, it felt like we were sleeping below deck on a boat. The decor was drab and there was nothing special about the room. We were excited about the bathrobe and slippers that came with the room, but we assumed there would be a bathrobe and a pair of slippers for each of us; there was only one bathrobe and one pair of slippers. We called the front desk to ask for a second set and were treated like we were trying to scam the hotel and refused to send them. It would not have mattered if they sent a second set; the bathrobe was so scratchy it gave me a rash and there were stains on the slippers. As hotel guests, we expected to be treated with respect and enjoy the stay we paid for. We were severely disappointed."
78 "Booked a room online and got a great rate under $200 which is very cheap for a summer hotel room in Chicago in this nice location, 3 blocks I think from the water. Even though our rate was so cheap, the service was wonderful, the front desk were polite& cheerful, the doormen and valet were great and helpful, and they even put a fridge in our room when we requested on, free of charge! The fitness room was clean, large and provided fruit and clean towels, and it had the greatest view of the city as it was on the top floor of the hotel. Location of hotel is safe, and such a beautiful area. Check the rates directly online of the hotel's website, as it was the least expensive. We will stay here again for sure."
79 "Very disappointed in our stay in Chicago Monoco. We have stayed many times elsewhere, primarily in washington DC and are accustomed to great customer service, beverages like water or soda at the wine bar, coffee and papers in the morning, help with bags. Not only did the Chicago monoco do none of these things, the staff was not helpful, either. Requests were not honored and the staff did not seem happy to be there. YOu got the feeling you were ""bothering"" people if you asked a question. No bellman, the doorman did not open the door or help with bags. Even though we were traveling with a child, I had to request a fish when they did not bring it. Really baffling.. as we love the Monoco in Washington."
80 "Attended a wedding in Chicago; Sofitel is new, humming, very very modern (W hotel style - minimalist) and a great location. However, I miss the basics of a less trendy hotel. We checked in at 7 PM and our room wasn't ready - when they gave me a key the maid was still in the room making it up for me!!! I had to wait in the hallway .... On the weekend I came back for a nap at about 3:30 PM after vacating the room at 8:30 AM and it still wasn't made up. The housekeeping line was never answered so had to call front desk to get someone to make up my room. Also called housekeeping for a new hairdryer and they never brought me one....I gave up...This is a hot, youth hotel but for my next visit, I think I'd prefer some of the classic amenities likely timely housekeeping, a somewhat larger room that you can walk around, and a less trendy, hot, loud clientele. I'm over 40."
81 "Be prepared the hotel is old. It is on the historic list. The is updating to be done no doubt.. So just be forewarned. It is clean and the staff is phenomenal. Having said that, you can not beat the location. Right in the heart of the Gold coast. Take a train from O'hare right into the city. It drops you off only 4 blocks from the hotel. One block from the beach and public transportation is right there. Incredible area to explore. I highly recommend the Ambassador East"
82 "Stayed here for 4 nights in Apri. From check in the stay was perfect all round, staff were so helpfuly and friendly especially Chris and Scott. The location couldn't be better right on Michigan Avenue so easy access to everything. Room was lovely and spacious and always clean and tidy at the end of the day. Will definately recommend it to friends and family."
83 "Chicago is one of our favorite cities to visit. Some friends suggested trying The Talbott. I'm delighted we took them up. The Talbott is a great ""small"" hotel a block and a half off of Michigan Avenue near the Four Seasons, Drake and Westin. The concierge staff was most helpfull. Gene and Stephanie took great care of us. The rooms were spacious and very fresh. The elevators could be a bit slow at times. Aside from the construction next door, our stay was perfect. Bice now runs the hotel restaurant. We enjoyed having breakfast there. We will stay there again."
84 "I am a fan of Kimpton Hotels, however I have never experienced top service as I did at the Hotel Allegro. Even before my visit, concierge Mark Kraemer advised us on things to see, and booked tickets in advance to Second City. We were welcomed warmly on arrival, and the bellman checked up on us as we came and went from the hotel. All the staff have a personal interest in making your stay a great experience. The hotel is next to City Hall, where I had some business. We had a large quiet room, and used room service-the meal came quickly, and included a a bonus fruit cup. Enjoyed the pasta night (20 dollars for a three course meal) at the 312 restaurant-the starter and the dessert were wonderful, the main pasta a bit too salty. And that is the only complaint I can make-from start to finish, if you want attentive service, this is the place to be. Thank you, Hotel Allegro, for a great stay. I can't wait to return."
85 "My wife and I live in the Western Suburbs of Chicago. For our anniversary, we booked a night at the Fairmont based on recommendations from friends. While the staff of the hotel was quite friendly and helpful and the location ideal for a night out in the city, the accommodations themselves were not up to our expectations. For starters, we requested a non-smoking room which we did receive. However, the hallway leading up to our room had a distinctive smell of smoke which certainly was a turn off for both of us. While the room was certainly adequate, the bathroom light had a distinct flicker and there was no complementary shampoo included. While the latter may seem like a minor offense, it is not what one expects from hotel of such reported quality. Finally, the cost of parking seemed to be somewhat inflated even for Chicago's standards. In summary, the Fairmont is a decent quality hotel but for the price, I am sure we could of done better."
86 "I stayed there on October 6, 2012. When I pulled the covers of my bed, there was a small dark brown insect the size of a grain of rice, which was either a bed bug or cockroach. I trapped it under a glass (see the attached pictures) and called the front desk. The housecleaning person claimed it was a cockroach. Absolutely horrible service by the hotel management to respond to the problem, failing to follow through on promises they made to me. Setting aside the bug problem, I caution that the windows are quite thin. We could hear a lot of the street noise, which made for a hard night's sleep, not to mention worrying about insects even after changing rooms. For $400 a night after tax, I strongly encourage you to check for alternatives."
87 "My wife and I stayed for 2 nights and loved it. Our stay was booked for us by Virgin Atlantic when we booked our flights from London to Chicago. We were not quite sure what to expect but were reassured by the Hilton brand name. In the event we found that the airline knew what they were doing when they suggested this hotel. On arrrival we got a warm welcome and the check in was quick and efficient. The interior of the hotel is spectacular and looks like has been refurbished to reflect the decor as it would have been when it was built. The room we were given was a good size with 1 Queen bed which was particularly comfortable. The hotel is conveniently located with restaurants nearby. The first night we ate at the hotel's own gourmet restaurant (The Lockwood) which did not disappoint. The breakfasts are also served in this restaurant. We had the buffet both mornings and these were good value for the quality offered. Generally we found the service in this hotel good and the staff very helpful. A nice touch was that when we checked out of the hotel to go to our next destination the car we had booked to pick us up was a few minutes late arriving. A member of staff supervising the doormen saw us looking a bit lost and came over to assist us find the car when it did arrive. Overall I would thoroughly recommend this hotel for both business and leisure stays for both quality and value for money."
88 "My husband and I stayed at the Hotel Allegro in March, 2006. We had a great time! We were upgraded to a suite, and enjoyed the jacuzzi tub with Mr. Bubbles, animal print robes, and a luxurious king- sized bed! THe suite was very nice, and we had no problem with noise from other rooms or from the street. It was very boutiquey, and the lobby was lovely. We enjoyed the complementary wine hour. The staff was attentive, and our stay in this Kimpton hotel made our first-time trip to Chicago memorable! We would return here!"
89 "There is a great difference between a Hyatt Regency Hotel, and a normal hotel. The thing that I did not like about this hotel was the smoke section of the non smoking section was really close to each other. I get really uncomfortable when I am in a crowded area, and people are smoking their lungs out. Even though this hotel is really glamourous, has a nice bar, a nice restaurant, great music, it is still not a good stay if you don't like people smoking beside you."
90 "I will never stay at Conrad Chicago again. The employees were rude from the begining. When I asked for extra towels the lady at the front desk looked like I was an inconveniece. The bar staff wasn't much better. The maids never came and changed our sheet during our stay. Do not go there!"
91 "I stayed at the Allegro for several days in August 2004 and I would defintely stay again. I had a very large room with a huge bathroom, although the property is a converted theater so the rooms may vary in size and layout. The lobby is comfortable with big sofas and chaise lounges, a nice place to enjoy the simple (2 choices, no munchies) but pleasant wine reception. At night, there is not much going on in the immediate vicinity, other than theater traffic, but it's a short cab ride to Michigan Avenue shopping and River North restaurants."
92 "My husband and I were really looking forward to spending our anniversary at the Conrad hotel. For the price we were paying we were expecting a luxurious hotel with all the amenities unfortunately it was quite the opposite. Upon arriving we were greeted by a rude and incompetent receptionist. Not only could she not find our reservation due to the fact that she kept misspelling our name, but she refused to apologize when she finally did find them and acted as if it was our fault she couldn't spell! Our room turned out to be okay except for the stain on my pillow case which ruined the experience for me. We ate at the restaurant on site and were less than impressed with the food. It was alright but nothing out of this world. We felt we could have gotten a better meal elsewhere. All in all the Conrad was a big disappointment to both of us."
93 "If you are looking for a hotel that is truly in the best location, the Intercontinental is it--right on the Magnificent Mile, next to the Chicago River, across from the Wrigley Building. My daughter and I stayed here for a getaway, and quickly were able to get to Milennium Park, shopping, Navy Pier, great dining, exploring festivals and strolling through beautiful areas along the lakefront and Chicago River. Check-in was easy and we were treated with courtesy throughout our stay. Maria, one of the concierges, was especially helpful in finding us a unique place to eat. The room was lovely and comfortable, although our tub didn't drain well. Just a wonderful stay!"
94 "when i first checked the hotel's website and reviews i was completely sure that it would be a great hotel and i would have a great time there. but i was totally disappointed once i got there, first of all i asked for a nonsmoking room because i hate the odor , and in fact they gave me a non smoking room which smelled worse than a smoking one, it was smelly in a bad way it smelled like sweat and dirty laundry or something like that. then when i was trying to enjoy the view, they windows were all dusty and dirty. so i decided to get out of the room , and i went to the pool and it wasnt what i expected either it has nothing to do with the picture . so i went back to my room and called room service for them to complain about the smell and dirt so they gave me another room which smelled even worse!. i was about to freak out so they gave me some deodorant and it was tolerable; the bed was uncomfortable and the bathroom eww!, its all i can say about this hotel."
95 "This was our second time staying here. We were very much looking forward to our weekend at the Amalfi (based on how well the first stay was). It turned out better than our anticipation. The beds are very comfortable. 2 headed showers with a large bathroom. The hotel is also pleasantly quiet and easy to check-in and out. Our room was near the exercise room which helped motivate us to get in an hour morning workout. Then we were able to grab some complimentary fruit, pastries, juice and coffee on our floor (breakfast is on every floor). No great view from our room, but I don't think there are great views from most any room since it is only 5 floors. We didn't need to drive, take a cab or jump on the L the whole weekend since the hotel is centrally located. We easily walked to bars, blues clubs, restaurants, the hancock tower, the loop and the waterfront all from our hotel. The highlight of the hotel was the complimentary happy hour. Free top-shelf drinks and wonderful meats, cheeses, peppers, and breads. This ran from 5:30 to 7:00, and was a great warm-up to a nice dinner. This alone saved us a bundle in money that would of been spent eating and drinking out in the evening. And an extra money-saving tip...park at the self-park lot 2 blocks west of the hotel on Kinzie. Its $24 per night during the week and only $6 per night on the weekends. I think the hotel charges $30 to $40 per night to park."
96 "This hotel was an absolute dream to stay in. I couldn't have picked a better hotel to spend in such luxury. I enjoyed the set up of the rooms and the space they offered.The room decor was extremely elegant and the location was great as well. I honestly felt like I was at a spa! The price was very reasonable as well. I would definetly recommend this hotel to everyone I know. If you ever get a chance to spend a night here definetly choose the suite rooms!!!"
97 "amazing and beautiful! i stayed two nights here and the room was immaculate. All of the staff were extremely nice and welcoming. The food was delicious and fixed to perfection. The entire hotel was clean, warm and inviting. Will definitely stay here again and recommend to any of my friends traveling to the area."
98 "I expected a bit more from the Hyatt Regency Chicago I stayed at recently. I was appalled of the conditions of the room we stayed in. The linens were not clean, the toilet paper roll was nearly empty with no spare left, and there was a lock on the door that didn't function. The turndown service left me no chocolate on my pillow and I think they took a few more pieces of the already nearly empty toilet paper, again with out leaving a spare. I would not stay there again. Traveler beware!!"
99 "I stayed at the intercontinental during the last weekend in September for a ""pleasure trip"" -- the InterContinental was in a great location and the staff was excellent. The room was clean and comfortable -- and came equipped with a new LG flat panel tv. Had breakfast at Zest (hotel restaurant) -- a bit pricey but decent if you want a buffet. The hotel is in walking distance to millenium park, museums and the aquarium. There is also a lot of shopping - window shopping is best though, considering the sales tax is 9.5%! (and possibly raising to 11%) Great stay. I highly recommend it and would stay there again."
100 "Attended a conference at the Palmer House and it truly surpassed my expectations. I had no idea it would be so large, so nice and with so many amenities. I also didn't realize that it is just around the corner from Milenium Park and the Art Institute. We were met at the door by the friendliest staff. Even with a long line at check-in, the entire process was about 10 minutes. We enjoyed the room with the up-to-date TV, decent size bathroom and comfortable bed. Had a fantastic breakfast buffet as well as a delicious take-out lunch at the main restaurant. Paid $200/night through the conference which seemed quite fair considering downtown Chicago. We have stayed at the Sofital which is much more upscale, but we also paid over $300/night there."
101 "The Ambassador East Hotel is a business that certainly strives to keep its customers satisfied. Upon my entrance at the Ambassador East, I was greeted warmly. The staff was incredibly pleasant, and the accommodations were top-knotch. The food served at the award-winning ""Pump Room"" was to die for, and the service was fast but friendly."
102 "My husband and I stayed at the Sofitel Chicago Water Tower for three nights last month. We were celebrating our anniversary, so we decided to splurge on the Prestige Suite. According to the website, we were to be given either a city or park view, neither of which we had. Instead, our room was overlooking a dirty field with some sparse trees. The woman who checked us into our room was rude and impatient, and the man who helped with our bags was the same. When we got to the room, the beds were unkempt and the floors were in serious need of a vacuuming. The bathroom was dirty and there was dried toothpaste in the sink. My husband requested that we be given another room, preferably a clean one, but the clerk told us that there were no other rooms available. If given the chance, I would not stay at this hotel again, even if I were offered a free night."
103 "I stayed at ICH Chicago for business in November of 2006 and loved it. As a Royal Ambassador member, they upgraded me to a beautiful junior suite with a separate living and working area and 2 bathrooms! My upgrade was in place upon arrival and a beautiful fruit basket was waiting for me on the coffee table. They even had a nice young lady escort me to my room. The suite was beautifully furnished and had an Art Deco feel to it. The only thing I regretted was that I only stayed one night. I will definitely stay here on my next visit."
